0011-8540	125444
Dent Concepts	125445
Dental concepts	125446
Ber Bonn Univ Poliklin Mund Zahn Kieferkr	125460
Berichte Aus Der Bonner Universitatsklinik Und Poliklinik Fur Mund-, Zahn- Und Kieferkrankheiten	125461
9875604	125462
0369-8092	125479
Parodontologie and academy review	125480
Parodontol Acad Rev	125481
0104661	125482
Solaiat; Sociedad Odontologica Latino-Americana De Implantes Aloplasticos Y Transplantes	125489
Begg J Orthod Theory Treat	125490
SC Trodent	125491
15440530R	125492
0067-4869	125493
Begg journal of orthodontic theory and treatment	125494
SOLAIAT	125495
0036-1771	125496
9875638	125497
9880768	125498
Bull N Y State Dent Soc Anesthesiol	125515
0486-6622	125516
Rev Biol Oral	125517
9883655	125518
7803590	125519
Revista de biologia oral	125520
Bulletin Of The New York State Dental Society Of Anesthesiology	125521
0028-758X	125522
Revista. Sociedad Colombiana de Ortodoncia	125544
0027050	125545
Rev Soc Colomb Ortod	125546
0019-4255	125555
Journal of the Indian Academy of Dentistry	125556
J Indian Acad Dent	125557
7505606	125558
Sairaanhoitajalehti	125563
0102640	125564
0069-0139	125589
0069-0546	125590
Cancer Chemother Rep 3	125591
0071-0970	125592
0035654	125593
0057376	125594
Infirmiere	125595
Epheta	125596
Caridad, ciencia y arte	125597
0019-9591	125598
Cancer chemotherapy reports. Part 3	125599
L' Infirmiere	125600
7609154	125601
0366542	125602
Epheta; revista de enfermeria y accion social	125603
0235326	125604
Ghana Nurse	125605
Caridad Cienc Arte	125606
The Ghanaian nurse	125607
9881881	125630
Occup Health (Auckl)	125631
1255777	125663
Proceedings. Nursing Theory Conference (University of Kansas)	125664
Proc Nurs Theory Conf	125665
News letter. Maine State Nurses' Association	125680
News Lett Maine State Nurses Assoc	125681
1300154	125682
0174016	125691
Infirm Haiti	125692
L' Infirmiere haitienne	125693
Revista de la Asociacion Mexicana de Enfermeras	125716
Rev Asoc Mex Enferm	125717
7505959	125718
Ned Tijdschr Gerontol	125789
0246274	125790
Nederlands tijdschrift voor gerontologie	125791
0378-1186	125792
CRC critical reviews in radiological sciences	125797
0007-9014	125798
CRC Crit Rev Radiol Sci	125799
0372260	125800
0300-8789	125809
Zeitschrift fur praktische Anasthesie, Wiederbelebung und Intensivtherapie	125810
Z Prakt Anasth Wiederbeleb Intensivther	125811
0417700	125812
Mod Trends Orthop	125817
0077-0159	125818
Modern trends in orthopaedics	125819
0035777	125820
7513188	125825
Adv Reprod Physiol	125826
Advances in reproductive physiology	125827
0065-3322	125828
9883851	125844
Dental news	125845
Dent News (Lond)	125846
Bacteriologia, virusologia, parazitologia, epidemiologia	125854
7501477	125855
0301-7338	125856
Bacteriol Virusol Parazitol Epidemiol (Bucur)	125857
Iugosl Physiol Pharmacol Acta	125896
0021-3225	125897
Iugoslavica physiologica et pharmacologica acta	125898
0133265	125899
Sci Med Man	125914
0300-9955	125915
7510997	125916
Science, medicine and man	125917
Steroids and lipids research	125941
Steroids Lipids Res	125942
Arch Ital Otol Rinol Laringol Patol Cervicofacc Suppl	125321
Archivio italiano di otologia, rinologia, laringologia e patologia cervico-facciale. Supplemento	125322
J Dent Aux	125323
0205027	125324
0373-7594	125325
0322313	125326
The Journal of the dental auxiliaries, Malaya, Malaysia	125327
0449-5144	125328
Dent Lab Bl	125339
16520480R	125340
0070-3672	125341
Dental laboratorie bladet	125342
0377-4694	125367
7601970	125368
101273195	125369
J Clin Pathol Suppl Coll Pathol	125370
Revista Centro America odontologica	125371
Journal of clinical pathology. Supplement (College of Pathologists)	125372
Rev Cent Am Odontol	125373
Rev Esp Parad	125393
0484-7598	125394
9875631	125395
0584-1143	125396
Sonde	125397
Revista Espanola De Paradoncia	125398
Die Sonde	125399
20910650R	125400
Explorer (Kansas City)	125423
The Explorer : the journal of the School of Dentistry of the University of Missouri at Kansas City. University of Missouri at Kansas City. School of Dentistry	125424
Proceedings. State Secretaries Management Conference	125425
Proc State Secr Manage Conf	125426
9875622	125427
100961141	125428
9875642	125456
Odontol Atual	125457
0473-7865	125458
Odontologia Atual	125459
Archivio italiano di otologia, rinologia e laringologia. Supplemento	125465
Arch Ital Otol Rinol Laringol Suppl	125466
0205025	125467
Rev Odontol (La Paz)	125476
Revista Odontologica	125477
9883817	125478
Julkaisu. Suomen Naishammaslaakarit ryhma, Helsingfors	125499
Julk Suom Naishammaslaak Ryhma	125500
21030350R	125501
9875609	125508
Zahnarztl Nachr Sudwurttemb	125509
Zahnarztliche Nachrichten Sudwurttemburg-Hohenzollern	125510
Shika Igaku	125540
0030-6150	125541
20730300R	125542
[Shika igaku] [Dental medicine]	125543
Madj Persat Dokt Gigi Indones	125551
9425130	125552
Madjalah PDGI	125553
0024-9548	125554
Rev Col Estomatol Guatem	125565
Odontologia Jalisciense	125566
Odontol Jalisc	125567
7505978	125568
Refu'at ha-shinayim (Tel Aviv, Israel : 1944)	125569
0227735	125570
Revista del Colegio Estomatologico de Guatemala	125571
0069-5157	125572
9883848	125573
ANA Clin Sess	125577
ANA clinical sessions	125578
24710250R	125579
0065-9495	125580
7511412	125581
0197-050X	125582
Trans Natl Saf Congr	125583
Transactions. National Safety Council. National Safety Congress	125584
0423200	125608
Cathol Nurse (Wallsend)	125609
19320540R	125610
0029-9480	125611
Osterr Hebammenztg	125612
Osterreichische Schwesternzeitung	125613
16040540R	125614
Osterreichische Hebammenzeitung	125615
0048-1432	125616
Osterr Schwesternztg	125617
0008-8269	125618
0366113	125636
News Letter; Florence Nightingale International Nurses Association	125637
0005-7665	125638
9875611	125639
Bedside nurse	125640
News Lett Florence Nightingale Int Nurs Assoc	125641
Bedside Nurse	125642
Bol Asoc Venez Enferm Prof	125685
0063742	125686
Boletin. Asociacion Venezolana de Enfermeras Profesionales	125687
Geriatric nursing	125694
0435-5733	125695
Geriatr Nurs (Minneap)	125696
0046433	125697
0098-3721	125698
Occup Health Nurse (Auckl)	125699
Bull Am Coll Nurse Midwifery	125700
7503426	125701
The Occupational health nurse	125702
Bulletin of the American College of Nurse-Midwifery	125703
0254561	125704
Interuniv Fac Work Conf	125713
100961282	125714
Inter-University Faculty Work Conference	125715
100961135	125719
Pap Natl Conf Prof Nurses Physicians	125720
Papers. National Conference for Professional Nurses and Physicians	125721
Krankenschwester	125722
0425135	125723
Die Krankenschwester	125724
0303-500X	125725
Epione	125729
0102642	125730
0083-3568	125743
Proceedings. Veterans Administration Spinal Cord Injury Conference	125744
Proc Veterans Adm Spinal Cord Inj Conf	125745
1265262	125746
Int J Clin Pharmacol	125813
International journal of clinical pharmacology, therapy and toxicology	125814
0300-9718	125815
7505528	125816
0085-5189	125829
Prog At Med	125830
Progress in atomic medicine	125831
7514072	125832
Acta socio-medica Scandinavica. Supplement	125837
0414076	125838
0301-7664	125839
Acta Sociomed Scand Suppl	125840
Psychotherapie und medizinische Psychologie	125858
7510345	125859
7513674	125867
0360-263X	125868
International journal of equilibrium research	125869
Turk Tip Dernegi Derg	125870
Boletin de la Sociedad Dental de Guatemala	125389
[Preconference papers]. National Dental Health Conference	125410
0020066	125411
Preconf Papers Natl Dent Health Conf (U S)	125412
0376-7582	125419
Le Corps medical	125420
7600506	125421
Corps Med (Ettelbruck)	125422
0070-363X	125436
9875607	125437
Dent Angles	125438
Dental Angles	125439
Le monde dentaire	125440
Monde Dent	125441
9427225	125442
0121301	125453
Bol Protes	125454
Boletin de protesis	125455
100961269	125483
Natl Conf Dent Public Relat	125484
National Conference on Dental Public Relations	125485
Your Child Patient	125502
0082-7401	125503
9883822	125504
Transactions of the Royal Schools of Dentistry, Stockholm and Umea. Stockholm. Tandlakarhogskolan	125505
Trans R Sch Dent Stockh Umea	125506
21010640R	125507
9883833	125531
Loma Linda Univ Dent Mag	125532
Loma Linda University Dentist Magazine	125533
The bulletin of the Illinois Dental Hygienist's Association. Illinois Dental Hygienists' Association	125534
Bull Ill Dent Hyg Assoc	125535
9884600	125536
17840200R	125537
J Clin Stomatol Conf	125538
Journal of clinical stomatology conferences	125539
0034-8090	125622
Revista de enfermagem	125623
Modern nursing home	125624
20150280R	125625
Rev Enferm (Lisboa)	125626
0420172	125627
Mod Nurs Home	125628
0026-8178	125629
0049-5727	125643
21430480R	125644
Utah nurse	125645
Utah Nurse	125646
7514117	125659
School health review	125660
Sch Health Rev	125661
0036-6579	125662
1250251	125677
CNA bulletin	125678
CNA Bull	125679
League Lines	125688
0102673	125689
League lines	125690
NLN convention papers	125710
0172707	125711
NLN Conv Pap	125712
Nurs Sci	125726
2984807R	125727
Nursing science	125728
Altern und Entwicklung. Aging and development	125751
0084-6252	125752
Altern Entwickl Aging Dev	125753
1307126	125754
Psychopharmacologie	125755
0235727	125756
Semin Drug Treat	125769
Seminars in drug treatment	125770
Schriftenr Geb Off Gesundheitswes	125771
0423430	125772
0437157	125773
0091-6714	125774
0487-708X	125775
Schriftenreihe aus dem Gebiete des offentlichen Gesundheitswesens	125776
Acta Vet (Beogr)	125934
14620020R	125935
0567-8315	125936
0486-5111	125971
0043605	125972
Res Prog Org Biol Med Chem	125973
Research progress in organic, biological and medicinal chemistry	125974
Revue roumaine de morphologie et de physiologie	126004
Rev Roum Morphol Physiol	126005
0377-4953	126006
7510989	126007
9440736	126069
Majallah-i Jamiah-i Dandanpizishki-i Iran = The journal of the Iranian Dental Association	126070
Majallah Jamia Dandan Pazshki	126071
0301-0384	126072
0366537	126073
Health People	126074
The Health of the people	126075
0320134	126106
Journal francais d'oto-rhino-laryngologie, audio-phonologie et chirurgie maxillo-faciale	126107
0021-8332	126108
0423664	126131
AN Ark Nurse	126132
AN. Arkansas nurse	126133
0094-0488	126134
7905296	126135
National Institutes of Health consensus development conference summaries	126136
0195-6213	126137
0047-8377	125449
New York state nurse	125450
Munnpleien	125451
N Y State Nurse	125452
Cirugia Bucal	125523
9879224	125524
Cir Bucal	125525
0578-3194	125526
7801135	125547
0082-0415	125548
Symposia of the Swedish Nutrition Foundation	125549
Symp Swed Nutr Found	125550
Bull Acad Dent Handicap	125559
Bulletin of Academy of Dentistry for the Handicapped	125560
0567-6657	125561
7503460	125562
7505245	125574
Boleettino d'informazioni della Consociazione nazionale infermiere professionali e assistenti sanitarie visitatrici	125575
Boll Inf Consoc Naz (Rome)	125576
The Indiana nurse	125632
Indiana Nurse	125633
0019-6681	125634
17540290R	125635
18030020R	125655
Journal of the West Australian Nurses	125656
0022-5177	125657
J West Aust Nurses	125658
Wyo Nurses Newsl	125674
9875645	125675
Wyoming nurses' newsletter	125676
Barbados nursing journal	125705
Barbados Nurs J	125706
0251043	125707
0235146	125708
The Zambia nurse	125709
The Gem State RN news letter	125731
Gem State RN News Lett	125732
0072-0569	125733
7902818	125734
Modern trends in rheumatology	125765
0073315	125766
0544-6945	125767
Mod Trends Rheumatol	125768
0091-6722	125785
0317250	125786
Radiat Data Rep	125787
Radiation data and reports	125788
Journal of chemical documentation	125793
J Chem Doc	125794
7505011	125795
0021-9576	125796
0300-9602	125821
BTTA Rev	125822
B.T.T.A. review	125823
1273753	125824
0096-7807	125860
The Soviet journal of ecology	125861
0321347	125862
Sov J Ecol	125863
0301-1453	125884
Opuscula medica	125885
G Batteriol Virol Immunol Microbiol	125886
Riv Ostet Ginecol Prat Med Perinat	125887
0391-0970	125888
0030-414X	125889
Rivista di ostetricia ginecologia pratica e medicina perinatale	125890
Opusc Med	125891
2985034R	125892
8012151	125893
7510848	125894
Giornale di batteriologia, virologia ed immunologia ed annali dell'Ospedale Maria Vittoria di Torino. Parte 1: Sezione microbiologica	125895
Pak J Surg Gynaecol Obstet	125910
The Pakistan journal of surgery, gynaecology, and obstetrics	125911
0401120	125912
0030-9907	125913
La Vie medicale au Canada francais	125945
Vie Med Can Fr	125946
0301-1534	125947
0316264	125948
Andrologie	125957
0423126	125958
G Fis Sanit Prot Radiaz	125959
Giornale di fisica sanitaria e protezione contro le radiazioni. The journal of health physics and radiation protection	125960
1125-0690	125961
0376760	125962
Rev Asoc Prof Hosp Nac Odontol	125991
9877840	125992
Revista De La Asociacion De Profesionales Del Hospital Nacional De Odontologia	125993
0303-822X	126012
7509766	126013
Rev Roum Med	126014
Revue roumaine de medecine (1974)	126015
9883855	126041
Iraqi Dent J	126042
Iraqi Dental Journal	126043
9875623	126058
Indent Engl	126059
Indent; Journal Of International Dentistry; English Edition	126060
Delaware nurse	126076
0110777	126077
Del Nurse	126078
Z Immunitatsforsch Allerg Klin Immunol	126102
Zeitschrift fur Immunitatsforschung, Allergie und klinische Immunologie	126103
0044-2879	126104
1270213	126105
0067-5113	126123
Beitr Krebsforsch	126124
0372501	126125
Beitrage zur Krebsforschung	126126
8609408	126146
State Nurs Legis Q	126147
State nursing legislation quarterly	126148
0891-8341	126149
8508398	126150
Journal of craniofacial genetics and developmental biology. Supplement	126151
8510067	126152
J Craniofac Genet Dev Biol Suppl	126153
0950-0448	126154
Geriatric nursing (London, England)	126155
0890-6661	126156
Geriatr Nurs (Lond)	126157
Journal of paediatric dentistry	126182
8508400	126183
0267-2073	126184
J Paediatr Dent	126185
0245020	125842
Queensland nurses journal	125843
0090-8584	125847
0435531	125848
Curr Top Comp Pathobiol	125849
Current topics in comparative pathobiology	125850
COO [reports]. U.S. Atomic Energy Commission	125851
COO Rep	125852
21830370R	125853
Revue roumaine de virologie	125864
7605718	125865
0300-158X	125866
100960872	125918
0412667	125919
0424070	125920
0046-5844	125921
Z Neurol	125922
0301-8636	125923
Arch Belg Dermatol	125924
Ger Med	125925
Nobel Symp	125926
0346-8313	125927
0012-1037	125928
Archives belges de dermatologie	125929
1274101	125930
Zeitschrift fur Neurologie	125931
German medicine	125932
Nobel Symposium	125933
Scientific proceedings of the Cardiff Medical Society	125975
0307-3394	125976
7501234	125977
Sci Proc Cardiff Med Soc	125978
9877853	126020
Anuario Brasileiro De Odontologia	126021
Anu Bras Odontol	126022
ICRS J Int Res Commun	126023
IRCS journal of international research communications	126024
7505550	126025
0300-5569	126026
Trans Int Conf Endod	126034
7704718	126035
0074-3054	126036
Transaction of the International Conference on Endodontics. International Conference on Endodontics	126037
Sci Educ J	126044
9883482	126045
Scientific and educational journal	126046
0351302	126065
0092-8577	126066
Health Aff	126067
Health affairs	126068
7600197	125871
Proc Natl Conf Methadone Treat	125872
7509014	125873
Proceedings. National Conference on Methadone Treatment	125874
Turk Tip Dernegi dergisi	125875
7501152	125876
7603405	125877
0303-7223	125878
Int J Equilib Res	125879
Monographs of the American Association on Mental Deficiency	125880
0377-2497	125881
Psihoterapija	125882
0350-3186	125883
0506-8231	125900
7512145	125901
J Microsc (Paris)	125902
7613113	125903
Veterinarstvi	125904
0102017	125905
0021-7921	125906
Journal de microscopie	125907
0301-3243	125908
Die Infusionstherapie	125909
Actual Endocrinol (Paris)	125937
0370405	125938
0065-1826	125939
Actualites endocrinologiques	125940
0365603	125967
0301-147X	125968
Revista portuguesa de pediatria	125969
Rev Port Pediatr	125970
7510849	125983
Giornale di batteriologia, virologia ed immunologia ed annali dell'Ospedale Maria Vittoria di Torino. Parte 2: Sezione clinica	125984
0301-1445	125985
G Batteriol Virol Immunol Clin	125986
Wien Med Wochenschr Beih	126001
7801339	126002
Wiener medizinische Wochenschrift. Beihefte	126003
Revue roumaine de morphologie et d'embryologie	126016
